metric,value,sample_index,time_s,vehicle_x_m,vehicle_y_m,obstacle_x_m,obstacle_y_m,geometric_relative_distance_m,relative_distance_m,speed_m_s,velocity_heading_angle_deg
sample_count,180
trajectory_direction,right_to_left
route_length_m,16.0528
route_start_x_m,16.0000
route_end_x_m,0.0000
obstacle_distance_from_start_m,5.0000
obstacle_x_m,11.0000
min_y_obstacle_x_abs_error_m,0.0028
non_obstacle_y_max_abs_deviation_m,0.0642
non_obstacle_y_mean_abs_deviation_m,0.0125
mean_plotted_speed_mps,0.8250
max_plotted_speed_mps,0.9095
start_sample,0,0.0000,16.0000,2.3900,11.0000,3.5800,5.1397,5.1397,0.0000,0.0000
end_sample,179,18.2418,0.0000,2.3900,11.0000,3.4200,11.0481,11.0481,0.8901,0.0000
obstacle_x_crossing_sample,56,5.7069,11.0028,2.1652,11.0000,3.5286,1.3634,1.3674,0.6802,-0.7422
min_distance_sample,62,6.3184,10.4866,2.2922,11.0000,3.5300,1.3401,1.2526,0.5783,15.5837
plotted_min_distance_period,16
plotted_min_distance_value_m,1.2668
plotted_min_distance_nearest_sample,61,6.2165,10.5722,2.2652,11.0000,3.5299,1.3351,1.2668,0.5899,17.5804
distance_plot_row_count,45
distance_plot_rows_match_analysis_max_abs_error_m,0.00000000
min_speed_after_5s_sample,62,6.3184,10.4866,2.2922,11.0000,3.5300,1.3401,1.2526,0.5783,15.5837
min_y_sample,56,5.7069,11.0028,2.1652,11.0000,3.5286,1.3634,1.3674,0.6802,-0.7422
min_heading_sample,52,5.2993,11.3501,2.2359,11.0000,3.5278,1.3386,1.3905,0.6945,-19.5014
max_heading_sample,60,6.1146,10.6563,2.2349,11.0000,3.5297,1.3397,1.3194,0.6270,18.5217
geometric_distance_consistency_max_abs_error_m,0.00000000
distance_measurement_jitter_max_abs_m,0.0875
min_distance_above_safety_threshold,True
min_speed_after_5s_near_min_distance_time_delta_s,0.0000
min_distance_near_max_lateral_offset_time_delta_s,0.6115
plotted_min_distance_near_full_min_distance_time_delta_s,0.1019
left_turn_to_max_lateral_offset_time_delta_s,0.4076
max_lateral_offset_to_recovery_turn_time_delta_s,0.4076
turning_sequence,left_turn -> max_lateral_offset -> right_recovery_turn
distance_avoidance_window_coupling,min_detected_distance_near_max_lateral_offset
speed_distance_coupling,speed_reduction_near_obstacle
four_panel_event_window,aligned_5.0_to_6.5s
